Genes	Normal	Normal_Drug	Disease	Disease_Drug
COX4I2	-1.4935245212737631	0.6954413844783145	1.0944829528760396	-0.29639981608058824
COX5A	-0.27724761171833306	0.8983844061864591	0.8983844061864591	-1.5195212006544978
COX5B	0.6440161305207951	1.1463793472521189	-1.4732546705151564	-0.3171408072577634
COX6A1	0.5979157493821764	1.0061676804420787	-1.6216701461406278	0.017586716316372687
COX7A1	0.4057927573788621	0.5088261595144732	0.7993058955664545	-1.7139248124597881
COX7A2	0.4484894965645738	0.9961680548219005	-1.6612080697546827	0.2165505183681807
COX8A	0.7445653547111806	1.1074091135039903	-1.4281638825250906	-0.4238105856900928
FAM149A	1.5589529878052206	0.1626313510251843	-1.0358497422645798	-0.6857345965658299
FAM149B1	0.4494428918060464	0.7690460030492703	-1.719247091288495	0.5007581964331775
FAM151A	-0.5489182949524504	0.9921851482374868	-1.365314891359168	0.922048038074131
FAM151B	1.2216037334358538	-1.2906768514661073	-0.6133260945341865	0.6823992125644356
FAM155B	-0.8612138737432219	-0.054779901909889614	1.6487503315547956	-0.7327565559016775
FAM160A1	-0.4882345800423004	-0.8427021469361428	1.7060892840914572	-0.37515255711301415
FAM160A2	-0.3249678545666158	-1.2317622665336965	1.5417303981414188	0.01499972295888747
FAM160B1	-0.5878403343321831	-1.2597467362561832	1.3484657089301935	0.49912136165817633
FAM160B2	0.34660546353825655	1.0716756518699262	-1.6380149541304503	0.2197338387222557
FAM161A	0.8571084146926243	-1.1166650351190732	1.1259558910696739	-0.866399270643225
FAM161B	0.42983877392483344	0.43621376491674674	-1.7077679451557173	0.8417154063141372
FAM162A	0.05325065569138182	1.1792093954635712	-1.577258297917173	0.3447982467622182
FAM162B	-1.5579832805038618	0.46257099185434764	1.163641260267633	-0.06822897161811883
FAM166A	-0.9669914997432774	-1.0324724589198095	0.9997319793315431	0.9997319793315431
FAM166B	1.3416407864998738	0.4472135954999579	-0.4472135954999579	-1.3416407864998738
FAM166C	-0.23431313296839132	0.962633773308739	-1.537448029266077	0.8091273889257317
FAM167A	0.4154738572632085	0.5782515577545644	-1.721456825912843	0.7277314108950703
FAM168A	0.3965961422718751	0.6738874346458814	-1.721753415274255	0.6512698383564964
FAM168B	0.23223111515725786	1.349599930890414	-1.4518065906640598	-0.130024455383612
FAM169A	-0.785874592645008	-0.9379144608891501	1.5749840155929784	0.14880503794117375
FAM170A	0.5347364459147216	-1.7081327847418852	0.8189801522640889	0.35441618656307733
FAM171A1	0.13556684474522918	-1.006671301968121	1.5732743020333417	-0.7021698448104507
FAM171A2	0.35537536753969645	0.9939493253371228	-1.6685020023699761	0.3191773094931462
FAM171B	-0.8253544867454662	-0.0037248271796559694	-0.8051098505768647	1.6341891645019888
FAM172A	-0.0013363369446693048	0.4514429022770681	-1.5842625307419993	1.1341559654096007
FAM174A	0.1491911672872351	-0.07818619921138428	-1.4442444868742517	1.3732395187984066
FAM174C	-0.84158713357952	-1.0268008714295103	1.4301648677749446	0.43822313723408163
FAM177A1	0.4084433130292232	0.5022738413190084	-1.7135700420631252	0.8028528877148902
FAM178B	0.2533882719433586	0.9977188127837079	-1.6642346978515627	0.4131276131244973
FAM180A	0.6745850299042564	0.8819539397326622	0.10368445491420378	-1.6602234245511216
FAM180B	0.87252173158717	0.18431170745052025	-1.6786963732271685	0.6218629341894811
FAM181A	-1.4219292680610571	-0.4501689093032354	0.8286030164349033	1.043495160929394
FAM183A	0.5731505129249788	0.8492309138924334	-1.695751753351301	0.2733703265338879
FAM184A	-0.9623589053417988	-0.2469196203405628	1.6727494542685346	-0.4634709285861702
FAM184B	-1.4207261402077689	-0.1498636572793263	1.3876660313403562	0.18292376614673683
FAM185A	1.0656609756444242	-0.5342448478176091	0.8383181081295559	-1.3697342359563756
FAM186B	0.2302308520044548	-0.5180145704457513	1.4924549695887281	-1.2046712511474307
FAM187A	0.581144740595346	0.7279362234761725	-1.7212018996801792	0.41212093560866114
FAM187B	-1.5931006997895623	1.095962183007511	-0.013464805533195536	0.5106033223152495
FAM189A1	-1.2138731517188184	1.204075642152488	-0.7288129814983406	0.7386104910646715
FAM189A2	-0.29854159204417813	-1.4789594941397963	0.6206118878957593	1.1568891982882141
FAM189B	0.37441721188344435	0.8501409181694455	-1.7048221680114313	0.4802640379585407
FAM193A	-0.5848773288674604	-0.602058072746714	1.7316761095387376	-0.5447407079245676
FAM193B	0.15051453291753353	-0.20604952864845608	1.430148847436424	-1.3746138517055013
FAM199X	-1.342647279719777	-0.31643877782752083	1.4299102118267348	0.22917584572055197
FAM200A	-0.41009360964723324	1.1935749385779422	-1.4165041983924853	0.6330228694617805
FAM200B	0.2707927193686309	-0.8543930431971893	-0.9383195806081264	1.5219199044366882
FAM204A	1.278773860230836	0.6077933674471724	-1.2717319998932128	-0.6148352277847795
FAM207A	-0.7603913849821701	-0.7747121966220779	1.6740159243790678	-0.1389123427748134
FAM20A	0.9361533755900177	0.9141928412176441	-1.4618190556589146	-0.3885271611487479
FAM20B	0.2411169868167655	0.48210086448434336	-1.6746053698406331	0.9513875185395115
FAM20C	0.6707695068693946	-1.2166049057008927	-0.7071263380565238	1.252961736888035
FAM210A	-0.7169372656939916	-1.0459084912892276	1.5288268495373012	0.23401890744588275
FAM210B	0.2253119259705617	0.8286428140924182	-1.6904152337822405	0.6364604937192628
FAM214A	0.09475090027216675	0.6903944794209698	-1.6586988873592658	0.873553507666128
FAM214B	0.4322508708504901	0.9700162946751179	-1.6730005929442742	0.2707334274186605
FAM216A	-0.8347119539904878	-0.22788137011143159	1.6903423360449883	-0.6277490119430617
FAM217A	-0.5976989224259146	-1.2910315882130132	1.2544797224585267	0.6342507881804031
FAM219A	-0.28521026048762665	1.6785902884952244	-0.4415079226877323	-0.9518721053198599
FAM219B	1.4895843069296941	0.2217709826398568	-1.221456102487592	-0.4898991870819509
FAM221A	0.11883456617947885	-1.1200640206132517	1.5565751254789937	-0.5553456710452208
FAM221B	1.3106114314392039	0.2902899734818373	-1.477424392103521	-0.12347701281751863
FAM222A	-1.4909830887996625	1.081658466312924	0.7161361951710029	-0.3068115726842627
FAM222B	0.05426001443552925	1.3983281480371215	-0.023895314024048275	-1.4286928484486168
FAM227A	0.9949492688751105	0.898114897548476	-0.49286942546495416	-1.4001947409586355
FAM227B	0.6696154614563501	0.40798212948338825	-1.7229772937971346	0.6453797028573959
FAM228A	0.34554921655111187	0.6170415903123587	0.7508906385352792	-1.7134814453987497
FAM229B	0.7581112840482175	0.6686871545078249	-1.703411309674399	0.27661287111835653
FAM234A	0.8363199412707982	0.7160792820729739	-1.6658140627964984	0.113414839452722
FAM234B	-0.4399394177602221	-1.2480215454036039	0.20199550343728342	1.4859654597265426
FAM241A	-1.5411027895964293	-0.22984836417232798	0.9304084538675047	0.8405426999012526
FAM241B	0.9590494693594502	0.03287588230314414	-1.633324830127075	0.6413994784644806
FAM24A	0.5795685570130812	0.5341394652376826	-1.7312948440293907	0.617586821778626
FAM24B	1.4664766441305714	0.30536264058325446	-0.5805570017736585	-1.1912822829401681
FAM32A	0.6736609905784805	0.17556277401437564	-1.6805513874037734	0.8313276228109172
FAM3A	-0.8125703689555129	-1.087294918244157	0.5299474643953834	1.3699178228042865
FAM3B	-1.5800324924862994	-0.08810477317807795	1.0625351545390447	0.6056021111253328
FAM3C	1.1178502497417135	0.5205662783118096	-1.5732696704577958	-0.0651468575957346
FAM43A	-0.18380906107994638	-1.5596157715604524	0.9555211289675174	0.787903703672882
FAM43B	-1.0	1.0	1.0	-1.0
FAM49A	1.1550881883451098	-0.8562950075434977	-1.1209652845122706	0.8221721037106628
FAM49B	-0.5337812470776733	-1.1862259199282839	0.21629040207719755	1.50371676492875
FAM50A	-1.0427340289774256	-0.6892123463153218	1.5507625578377475	0.1811838174549843
FAM50B	0.45119811701168683	0.611228900108247	-1.726714221132817	0.6642872040128879
FAM53A	-1.3047750929450623	-0.3827555952542152	1.4467496719741824	0.24078101622509915
FAM53B	-0.9677241702214343	-0.6634133039800897	1.6196483316059305	0.011489142595597166
FAM53C	-0.8526473392291727	-1.1238536845200855	1.1565764787589876	0.8199245449902707
FAM71A	-0.6475829557327797	-0.6887885468444218	1.720151115910964	-0.38377961333376254
FAM71C	0.04698687151924597	-1.0303937725624035	1.5990733843873572	-0.6156664833441997
FAM71D	-1.707276863215679	0.8368097201314186	0.49045440559672804	0.3800127374875346
FAM76A	-1.1177705559575362	-0.31275778214142497	-0.1873891118098513	1.617917449908824
FAM76B	1.277508722723806	0.41893330069300405	-1.4620241493379684	-0.23441787407884404
FAM78A	0.20257671255803192	0.7260610487142797	-1.6891890744197002	0.7605513131473888
FAM78B	-0.41848070690850553	-1.2616996034982393	0.19919817103658466	1.480982139370162
FAM81A	-1.1589201942236995	-0.6140746940023454	1.4815019889564143	0.29149289926963334
FAM81B	-1.6666666666666656	0.3333333333333344	1.000000000000001	0.3333333333333344
FAM83A	0.4582766655911137	-0.3386746524698907	1.294475489723985	-1.414077502845208
FAM83B	-0.04658581296568157	-1.1434589837853066	1.5905694854823647	-0.40052468873137625
FAM83C	-0.9407637797983859	-0.5749775336760243	1.662201481629491	-0.14646016815508264
FAM83D	0.7666029123168633	0.14149397109075612	0.7666029123168633	-1.6746997957244683
FAM83E	-0.9600140632447719	-0.46631151288354156	1.6732993009532469	-0.24697372482493268
FAM83G	-0.9290895002086101	-0.7437425768549865	1.6059795839745274	0.06685249308906925
FAM83H	-0.7669976138581801	-0.8901906236593462	1.617941598200365	0.03924663931715892
FAM89A	-0.9838186717057724	-0.6373724805390891	1.620449503135206	0.0007416491096563783
FAM89B	-0.00412470522959688	1.2135640952441722	-1.5523149024881904	0.342875512473613
FAM8A1	0.6078901707855177	0.7688696006233845	-1.711017490971988	0.3342577195630858
FAM91A1	0.8994009092992885	0.287087055907083	0.5032919677633972	-1.689779932969694
FAM92A	-0.34758868097121076	-1.3769972282927279	1.3602700941268304	0.3643158151371177
FAM98B	0.3617192555967685	0.05902093541991456	-1.5846270866028525	1.1638868955861794
FAM98C	-0.5686726196011523	-0.748487773125062	-0.40182580020494457	1.7189861929311432
FAM9A	0.08861942712226935	1.5622559497264887	-1.1326901820985111	-0.5181851947502445
FAN1	1.2533793699542854	0.21273221488452848	0.07596941427196961	-1.5420809991107778
FANCA	1.1675731824226125	0.10713217929365111	0.314713146764426	-1.5894185084806827
FANCB	-0.5430114549611662	-0.9580194393534339	1.6617756846192566	-0.16074479030466138
FANCC	1.0129130119789693	0.3403684861764041	0.3088720913147768	-1.6621535894701522
FANCD2	0.8547342324341021	0.8460611210571379	-0.106335329185909	-1.5944600243053284
FANCD2OS	-0.1551226162489207	0.5341729415372819	-1.5346565071430904	1.1556061818547296
FANCE	0.7590515344764017	-1.6797477580040334	0.7590515344764017	0.16164468905120985
FANCF	0.9753454949008094	0.9753454949008094	-1.2874389603134992	-0.6632520294882531
FANCG	0.15869302580204844	-0.3451230777834675	1.4785540643856723	-1.292124012404253
FANCI	1.1394893950122007	0.7279125524928506	-0.4710389924933984	-1.396362955011653
FANCL	0.05963085609367204	0.47272783786619793	1.0812755989812597	-1.613634292941125
FANCM	-1.0938041758772439	0.4907522736764637	1.392607715300696	-0.7895558130999105
FANK1	-0.737837968119068	-0.7670046919518041	1.6838243629758638	-0.17898170290499119
FAP	-0.16128253984970528	-0.5851461578562835	1.6680143364777489	-0.92158563877176
FAR1	0.5608445341854592	1.077961496718936	-0.05108998790369079	-1.5877160430006898
FAR2	0.106470844053474	-1.5126457687101043	1.2997040806031577	0.106470844053474
FARP1	0.9920171995079327	-0.8136811354017542	0.9920171995079327	-1.1703532636141056
FARP2	0.9376930104447803	1.0559619764925379	-1.092603322608689	-0.9010516643286504
FARS2	-1.0604056199838516	-0.9111476082690135	1.2114299889462987	0.7601232393065549
FARSA	-0.4557407195498707	-0.6060340891158558	1.726993630220663	-0.6652188215549354
FARSB	-0.3098782781599103	-0.7097674769733271	1.709899301877787	-0.6902535467445443
FASLG	-0.2883811424247097	-1.1062145830169017	1.6248421997485718	-0.23024647430695824
FASN	-0.48803438813503247	-0.08592315356855121	1.6267037459566214	-1.0527462042530455
FASTK	0.9502921409701225	-1.3906212152098238	0.9502921409701225	-0.5099630667305172
FASTKD1	1.2802184439551232	0.6389213899579352	-0.7236977671004874	-1.1954420668125711
FASTKD2	-0.8612597623900797	-0.8416813926279596	1.5930229243681464	0.10991823064988339
FASTKD3	-0.37269851234960044	-1.4467437755086483	1.1472534022604377	0.672188885597811
FAT1	0.5072653412790636	-0.3840130641335096	1.277705836368651	-1.4009581135142168
FAT2	0.6520331717010656	1.2444475889725068	-0.6106879373745819	-1.2857928232989724
FAT4	0.48209204318514437	0.6577985136522795	-1.7286542877370263	0.5887637308996017
FATE1	0.3333333333333336	1.0	0.3333333333333336	-1.6666666666666667
FAU	-0.7276939923151401	-0.8470204660422206	1.6571718562614326	-0.08245739790406219
FAXC	-0.3059522953463742	-0.6267542173105357	1.7070388782084363	-0.7743323655515292
FAXDC2	1.2771716908004696	-1.4685898736355896	-0.21554305308342456	0.40696123591854466
FBF1	1.1811795336958002	0.7993151488017561	-0.9416129482040952	-1.0388817342934613
FBH1	-0.36710076471522163	1.3841170427291387	0.33774713740188955	-1.3547634154157955
FBL	0.11820841411824527	-0.8539956506292717	1.5897828871403237	-0.8539956506292717
FBLIM1	0.8681370586772061	0.1339371796256878	-1.6685820839665162	0.6665078456636228
FBLL1	0.5340803187991288	-0.6324831668206559	1.3356464668537467	-1.2372436188322165
FBLN1	1.2684188805749432	0.5669277719536235	-1.3566823109757549	-0.4786643415528181
FBLN2	0.32914733312290506	0.32914733312290506	1.0062642387140919	-1.6645589049599019
FBLN5	0.333333333333334	1.0000000000000004	0.333333333333334	-1.666666666666666
FBLN7	0.16856572014126822	1.4411130165639654	-0.25746104681317167	-1.3522176898920637
FBN1	0.6380877757160757	-0.8878042933064584	1.3024550398899764	-1.0527385222995935
FBN3	0.43276248796689615	-1.7076872928151676	0.8421623168813771	0.43276248796689615
FBP1	-0.4224047079580059	-1.439552381537611	1.0199198229678188	0.8420372665277929
FBRS	-0.7751779602147821	-0.7553515021663414	1.6755622156877932	-0.14503275330666981
FBXL12	-0.6542288018620515	-0.8770681861689917	1.6685053040490687	-0.13720831601803468
FBXL13	1.2238037626130174	-0.4973510517928463	-1.3609937409679072	0.6345410301477371
FBXL14	-0.5420397364824361	-1.3659807520391	1.0540562757257033	0.8539642127958328
FBXL15	0.3039292810686784	1.1545757701237414	-1.5984369970909968	0.1399319458985774
FBXL16	1.087960976527468	0.7878485517212946	-1.4049726820815185	-0.47083684616724786
FBXL17	0.6343791204271291	0.4303662016546826	-1.7251649236733957	0.6604196015915864
FBXL18	-0.5051357588104801	-0.9011949179709825	1.6890158845603653	-0.28268520777889994
FBXL19	0.78368253041426	0.7138402708130176	-1.6855074945983706	0.18798469337109303
FBXL2	0.7368233597359369	0.680160383085461	-1.7061270066476304	0.28914326382622546
FBXL20	0.8001610511020859	0.5510377255550263	-1.7107879340279653	0.3595891573708456
FBXL22	1.4816809530343498	0.27150715701397043	-1.1880993860363345	-0.5650887240119876
FBXL3	1.2484395977790563	0.6787503191794145	-1.2122574676135167	-0.714932449344954
FBXL4	0.5679472083943009	0.5181435091552531	-1.730304123540013	0.644213405990459
FBXL5	-1.2808672895200275	-0.6576836259258512	0.8146122608424277	1.123938654603458
FBXL6	0.42513155295715815	-1.4482317765909016	1.285669240295457	-0.2625690166617134
FBXL7	-0.9365307733178495	-1.021953897997884	1.2626935987581374	0.6957910725575784
FBXO10	-0.48998143110085507	-0.2891429639548334	1.6881762918773402	-0.9090518968216533
FBXO11	-1.283800639152757	-0.6363146432381835	1.187585930509135	0.7325293518818126
FBXO15	0.5442802813770251	0.7980200563076834	-1.7118321247637074	0.36953178707899853
FBXO16	0.5849914909398458	0.9986593506278707	-1.6304223033598753	0.046771461792158756
FBXO17	-0.7799086996750733	0.09742052457547681	1.5961059538496694	-0.91361777875007
FBXO2	0.39101997463299504	0.6376291740428035	-1.7208636081680901	0.6922144594922922
FBXO21	1.2797461686464615	0.6561889667684624	-0.7980508830366114	-1.1378842523783008
FBXO22	-1.3405013239323669	-0.5382037464283748	1.211957154699595	0.6667479156611555
FBXO24	1.0889841565112586	0.8069286332698579	-1.3755876814265733	-0.5203251083545432
FBXO25	0.8186933071012455	1.0834712915278173	-0.5347193871790625	-1.3674452114499938
FBXO27	0.1090835981263825	0.648923462273894	-1.6595721064431144	0.9015650460428399
FBXO28	-0.9728170812519349	-0.7911218017291839	1.542277335509289	0.22166154747182704
FBXO3	1.5740544143875363	-0.15838288779386683	-0.21023922703618936	-1.2054322995574704
FBXO30	-0.8996057051851205	-0.5558472817522047	1.6823394192073302	-0.22688643227000221
FBXO31	-0.5049698639209075	-0.6307785916281033	1.7302342253084853	-0.5944857697594722
FBXO32	-0.16559943385117631	0.9696691295556693	-1.5658764541113972	0.7618067584069061
FBXO33	-0.1998613409481734	-0.31069959227899796	-1.1109524883547788	1.6215134215819453
FBXO34	-0.2932199203771534	-1.3420139588919606	1.4405237113421627	0.19471016792695992
FBXO36	-1.6621718947478594	0.7446702466268078	0.09698696534419446	0.8205146827768557
FBXO38	-0.9277609556532799	-0.6917280389320198	1.6311456257095525	-0.011656631124252718
FBXO39	-0.9265216411245132	0.20574687479443046	1.5519132410781569	-0.8311384747480739
FBXO4	-0.6831835115291971	-0.997097402658083	1.5909350641254563	0.08934585006182362
FBXO40	-0.5212927052619292	-0.38942125193009036	1.7127163242235293	-0.8020023670315087
FBXO41	0.03754211681043385	0.1730070484360651	-1.5099976291993065	1.2994484639528059
FBXO42	-0.7787254249248694	-0.9294089454859804	1.58581994773413	0.12231442267672352
FBXO43	0.5338481978223344	0.8581751192211515	-1.6984280163380032	0.30640469929451764
FBXO44	-1.00434833186059	-0.4371877643362664	1.6591544633571615	-0.21761836716030517
FBXO45	-0.8238323156167301	-0.961003868836814	1.5268279665032174	0.25800821795032375
FBXO46	-1.2494053951468103	1.1477922846784494	-0.6963200798489123	0.7979331903172547
FBXO48	0.004044959869823846	-0.8178426743358996	1.6316403888019748	-0.8178426743358996
FBXO5	0.33133278068533584	-0.5821229526536452	1.452026836180718	-1.201236664212402
FBXO6	-1.3150222418086397	-0.6100783625432822	0.8116948636478223	1.1134057407040931
FBXO7	-0.9705637125792603	-0.9705637125792603	1.3111692904089924	0.6299581347495281
FBXO8	0.8364608742455258	0.592449155973826	-1.696403401281672	0.2674933710623234
FBXO9	0.9918671398889423	0.7631019316800497	-1.5460340094933744	-0.20893506207562726
FBXW11	-0.7555882863167964	-0.8256197069088825	1.6558580293177287	-0.0746500360920549
FBXW2	0.33542126980868714	0.31425385006469847	-1.6623161969227558	1.0126410770493701
FBXW4	-0.17624879802796273	0.25276315521391096	-1.4350606588886583	1.3585463017026904
FBXW5	0.3200597579081501	0.28133935886255107	1.04792371512292	-1.649322831893612
FBXW7	-0.7133801231067194	-0.6823087913412663	1.7106548393435101	-0.31496592489552105
FBXW8	0.5865958623428876	1.3355078488126404	-1.0730401179607525	-0.8490635931947688
FBXW9	1.4673701781704953	0.04587137730662386	-0.16510975740653092	-1.3481317980705882
FCAMR	-0.8178203179655876	-1.0737717283616934	1.386887832217884	0.5047042141093988
FCAR	-1.632993161855452	1.2794243192549988e-15	0.816496580927726	0.816496580927726
FCER1G	-0.9475863970095444	-1.0160228388353698	1.2481662101421882	0.715443025702727
FCER2	0.24511017250228945	0.8509297328963632	-1.6915206863885688	0.5954807809899219
FCGRT	0.7834165414355228	0.7921438885320757	-1.6588632329065005	0.08330280293890906
FCHO1	0.7255099972737005	0.545548744837544	-1.723696786464066	0.45263804435282184
FCHO2	-0.20665371405442312	0.9553054225300286	-1.550005679243428	0.8013539707678224
FCHSD1	0.7326020500918727	0.7409558014632226	-1.6929672873306842	0.21940943577559047
FCHSD2	0.5983595930348025	0.7005982728851317	-1.7236023171053745	0.42464445118543603
FCN3	1.3248293966204974	0.5511722136845854	-1.2391197515662187	-0.6368818587388675
FCRL6	-0.9265998180791093	-0.04357918886278728	1.640271302729931	-0.6700922957880343
FCRLA	-1.4233319737252017	0.7654450796480642	1.094388526686634	-0.4365016326094881
FCRLB	0.2746705893143761	0.7403280689504261	-1.703609541351608	0.6886108830868061
FCSK	0.7454937350194654	0.862006568772781	-1.6431413458853208	0.035641042093074324
FDCSP	-1.6329931618554518	0.0	0.8164965809277265	0.8164965809277265
FDFT1	1.1779022456780817	0.4372708975083198	-1.5548978590041036	-0.060275284182293304
FDX1	-1.2805959880534474	0.29763387368754063	1.437097452312558	-0.4541353379466512
FDXACB1	0.8753573238910657	0.5314864245026484	-1.6937922770973135	0.2869485287035984
FDXR	0.8163584819652963	0.6768973883472788	-1.6848342577368982	0.1915783874243269
FECH	0.8281608416176589	0.7858941221054772	-1.6418727777971518	0.02781781407401576
FEM1A	-0.8751711190057105	-0.6224789301994219	1.6775654778439455	-0.1799154286388188
FEM1C	-0.4682403010323821	-0.9492010237144803	-0.25957642078813187	1.6770177455350048
FEN1	-0.54747050801401	-0.5115106650389223	1.7290555743378904	-0.670074401284954
FER	1.3676957247745958	-1.0403547610491342	0.5411324417724532	-0.8684734054978743
FER1L5	1.0555538209370894	0.9070050485491847	-0.7192400150828685	-1.2433188544034057
FER1L6	-1.0918033886417335	0.4659293406069687	-0.7813700736728125	1.4072441217075757
FERMT1	-0.4004376915343908	-0.7285078935431328	1.720255392600499	-0.5913098075229755
FERMT2	-0.2703246467198357	-0.9798931728632492	1.6703867812090547	-0.42016896162596773
FERMT3	1.204436355706255	0.7415940405480562	-1.203074095481494	-0.7429563007728172
FES	0.813126826814237	0.4704320254665279	-1.7127035152560193	0.42914466297525455
FETUB	-1.12356938044711	-0.4614767235356285	1.5889040867608726	-0.0038579827781321787
FEV	-1.2808564071121207	-0.6723029107745898	0.9765796589433561	0.9765796589433561
FEZ1	-1.1104167501436135	-0.6297884053983757	0.21581509747704358	1.5243900580649437
FEZ2	0.7155264222495192	0.3650803567301714	-1.7173511299838649	0.6367443510041662
FEZF1	-1.1956602561278191	0.6835603897537477	-0.7369300789244586	1.2490299452985318
FGB	-1.326139534226234	-0.12916532708128012	1.491103193430759	-0.03579833212324163
FGD1	0.6186007497076635	0.380088717237662	-1.718806777530611	0.7201173105852827
FGD2	-1.6698617174877932	0.30724752672241795	0.9885546221051056	0.3740595686602684
FGD3	-0.7371088086355866	-0.7078027545685811	1.7001574621049864	-0.255245898900818
FGD4	0.2938468442460988	-1.6597165149274065	1.0192346595751478	0.34663501110615696
FGD5	-0.438080423243528	-1.1456582124248236	1.5797267827413768	0.004011852926996612
FGD6	-0.004815729438987567	-1.5333124075813935	0.2863577465296059	1.251770390490767
FGF1	0.7128862458310326	-0.6306950973495186	-1.2842044194831699	1.2020132710016613
FGF11	0.6235859207572486	0.7005586453012257	-1.7212414782043874	0.39709691214591564
FGF12	-0.850827808054608	-0.3593330068980052	1.7038813976859177	-0.49372058273330477
FGF13	0.6547425377693197	0.3586744366319059	-1.7169063792289998	0.7034894048277786
FGF17	0.6132495806635431	1.3161063039757523	-1.0883348945203528	-0.8410209901189426
FGF18	0.715058807567681	-0.7191119001087455	1.220952459331351	-1.2168993667902868
FGF2	-1.3100729531131574	-0.3796633351843627	1.441508843164222	0.24822744513329703
FGF21	-0.5998311851292344	-0.6904175147091605	1.724743577010849	-0.43449487717245455
FGF22	-1.0909376591876787	0.9664552214340764	1.0286964403108776	-0.9042140025572751
FGF23	-0.6687215708760305	0.5406673909367116	1.3392312494129248	-1.211177069473609
FGF5	-1.1492427538307883	-0.8381970082573849	0.9644926321890133	1.022947129899148
FGF7	-0.4345166469320742	-1.016352162684732	1.654335210488302	-0.20346640087149662
FGF8	-1.5145329484798606	-0.2874462859517822	0.9009896172158216	0.9009896172158216
FGF9	-1.2473729685984027	-0.3972396072357594	1.5056386043478378	0.1389739714863262
FGFBP3	-0.0758588812283278	-0.6385636447547137	1.647808436574426	-0.9333859105913846
FGFR1	0.8944564061259904	-0.979332082623174	1.1000895931411774	-1.0152139166439818
FGFR1OP	0.9777371323949945	0.775349390648255	-1.5496729829421902	-0.20341354010106055
FGFR1OP2	-0.7790555665185162	-0.9302403466087737	1.5850174050282138	0.1242785080990696
FGFR2	-1.3517555242044341	-0.43700608511786726	0.45737471954328335	1.3313868897790206
FGFR3	0.7685335513600068	0.8921972022535946	-1.6159629247681708	-0.04476782884543058
FGFR4	-1.4036437173857699	0.40507868480527226	1.3260622667720945	-0.3274972341915926
FGFRL1	-1.3550343750545322	0.2853807398028806	1.4038378146985364	-0.3341841794468608
FGGY	0.8361904453817924	0.5648707704764184	-1.700585678018382	0.2995244621601669
FGL1	1.399395623285024	-0.65047933868078	-1.1924222976315073	0.44350601302725406
FGL2	0.6933379050302924	-1.278798007453424	1.2180884790158149	-0.6326283765926852
FGR	1.6666666666666712	-0.3333333333333281	-0.9999999999999966	-0.3333333333333281
FH	-1.5485905786249992	0.7117812701577665	1.0287773821129762	-0.19196807364574356
INTS1	0.9273316200531481	1.0681176468950255	-1.062035870280089	-0.9334133966680849
INTS10	1.1939416250554287	0.43424782224016073	-1.5422539736396241	-0.08593547365593325
INTS11	0.3433007346976674	-0.02190050087332331	1.2231380091824893	-1.5445382430068333
INTS12	-0.19808099182810726	-0.27944551087047764	-1.1339454480368714	1.6114719507354731
INTS13	-0.33376586468373887	0.018907927607107897	1.542830548870795	-1.227972611794157
INTS14	1.2719034442225252	0.654931243312189	-1.1836226327194572	-0.7432120548152383
INTS2	-0.3358840778585731	-0.033309305508582764	1.5662479681000625	-1.1970545847329004
INTS3	-0.15618384506654762	0.19185030327184904	-1.4210730552824622	1.3854065970771525
INTS4	0.9287358497516488	0.9358706850471641	-1.4437800593695886	-0.42082647542922136
INTS5	-1.0327805064178313	-0.7796521709249993	0.32181458773923577	1.4906180896036012
INTS6	-0.6328317338853564	-0.8756048702357508	1.674856562584435	-0.16641995846333335
INTS6L	0.9548380549904203	0.5142302550709915	-1.6685498625266741	0.19948155246526222
INTS7	-0.699813490702277	-0.209214617585481	1.6900957534238272	-0.7810676451360666
INTS8	-0.6466857278658154	1.3591557468290765	0.5041969928507324	-1.216667011814011
INTS9	0.7641057544920745	0.9652828758223547	-1.5678937350466984	-0.16149489526773084
INTU	-0.760434028482488	-0.606963824300217	1.7128846628887486	-0.3454868101060435
INVS	0.10678562234256551	0.6852281879125787	-1.6619879917820113	0.8699741815268726
IP6K1	-1.390245901410674	-0.27831534294702204	1.3809562986108856	0.2876049457468103
IP6K2	-1.1626865481384354	0.8975857497499864	-0.8180706072985133	1.0831714056869879
IP6K3	-0.5606781002151529	-0.5093550913013326	1.7295273624386986	-0.6594941709222125
IPCEF1	0.740046422414468	1.0680417237892108	-0.32222503048815954	-1.4858631157155162
IPMK	0.63377161041411	0.26250138909260246	-1.6986911610407356	0.8024181615340201
IPO11	0.9537458371349421	0.7826406630193341	-0.1716577406530192	-1.5647287595012518
IPO13	0.6575004018547196	0.5850808657365507	0.48626737796388964	-1.728848645555178
IPO4	-0.6998027813715644	-0.5960605968300006	1.7238863546442005	-0.42802297644263854
IPO5	0.9600643509792554	-0.7348245544430507	1.0083044598387556	-1.2335442563749501
IPO7	-0.820310786592953	-0.9495643649584588	1.5403720515857313	0.22950309996567592
IPO8	1.1670542084898132	0.7663491217525248	-1.2680895209973473	-0.6653138092449823
IPO9	0.4423728563271009	0.13691293177831446	1.0553060070112663	-1.6345917951166906
IPP	0.7678085514073866	0.7748022554349417	-1.6713963551213935	0.12878554827906014
IPPK	-0.8281817568123794	-0.6265811215057305	1.6926129035730533	-0.2378500252549465
IQCA1	0.5616075359725908	0.4276696077164302	-1.7219040379645587	0.7326268942755362
